Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
1,-4,0.1,0,8,0
2,-4,0.1,0,8,0
3,-4,0.1,0,8,0
4,-4,0.1,0,8,0
5,-4,0.1,0,8,0
6,-4,0.1,0,8,0
7,-4,0.1,0,8,0
8,-4,0.1,0,8,0
9,-4,0.1,0,8,0
10,-4,0.1,0,8,0
11,-4,0.1,0,8,0
12,-4,0.1,0,8,0
13,-4,0.1,0,8,0
14,-4,0.1,0,8,0
15,-4,0.1,0,8,0
16,-4,0.1,0,8,0
17,-4,0.1,0,8,0
18,-4,0.1,0,8,0
19,-4,0.1,0,8,0
20,-4,0.1,0,8,0
21,-4,0.1,0,8,0
22,-4,0.1,0,8,0
23,-4,0.1,0,8,0
24,-4,0.1,0,8,0
25,-4,0.1,0,8,0
26,-4,0.1,0,8,0
27,-4,0.1,0,8,0
28,-4,0.1,0,8,0
29,-4,0.1,0,8,0
30,-4,0.1,0,8,0
31,-4,0.1,0,8,0
32,-4,0.1,0,8,0
33,-4,0.1,0,8,0
34,-4,0.1,0,8,0
35,-4,0.1,0,8,0
36,-4,0.1,0,8,0
37,-4,0.1,0,8,0
38,-4,0.1,0,8,0
39,-4,0.1,0,8,0
40,-4,0.1,0,8,0
41,-4,0.1,0,8,0
42,-4,0.1,0,8,0
43,-4,0.1,0,8,0
44,-4,0.1,0,8,0
45,-4,0.1,0,8,0
46,-4,0.1,0,8,0
47,-4,0.1,0,8,0
48,-4,0.1,0,8,0
49,-4,0.1,0,8,0
50,-4,0.1,0,8,0
51,-3.9,0.1,0,8,0
52,-3.9,0.1,0,8,0
53,-3.9,0.1,0,8,0
54,-3.9,0.1,0,8,0
55,-3.9,0.1,0,8,0
56,-3.9,0.1,0,8,0
57,-3.9,0.1,0,8,0
58,-3.9,0.1,0,8,0
59,-3.9,0.1,0,8,0
60,-3.9,0.1,0,8,0
61,-3.9,0.1,0,8,0
62,-3.9,0.1,0,8,0
63,-3.9,0.1,0,8,0
64,-3.9,0.1,0,8,0
65,-3.9,0.1,0,8,0
66,-3.9,0.1,0,8,0
67,-3.9,0.1,0,8,0
68,-3.9,0.1,0,8,0
69,-3.9,0.1,0,8,1
70,-3.9,0.1,0,8,0
71,-3.9,0.1,0,8,0
72,-3.9,0.1,0,8,0
73,-3.9,0.1,0,8,0
74,-3.9,0.1,0,8,0
75,-3.9,0.1,0,8,0
76,-3.9,0.1,0,8,0
77,-3.9,0.1,0,8,0
78,-3.9,0.1,0,8,0
79,-3.9,0.1,0,8,0
80,-3.9,0.1,0,8,0
81,-3.9,0.1,0,8,0
82,-3.9,0.1,0,8,0
83,-3.9,0.1,0,8,0
84,-3.9,0.1,0,8,0
85,-3.9,0.1,0,8,0
86,-3.9,0.1,0,8,0
87,-3.9,0.1,0,8,0
88,-3.9,0.1,0,8,0
89,-3.9,0.1,0,8,0
90,-3.9,0.1,0,8,0
91,-3.9,0.1,0,8,0
92,-3.9,0.1,0,8,0
93,-3.9,0.1,0,8,0
94,-3.9,0.1,0,8,0
95,-3.9,0.1,0,8,0
96,-3.9,0.1,0,8,0
97,-3.9,0.1,0,8,1
98,-3.9,0.1,0,8,0
99,-3.9,0.1,0,8,0
100,-3.9,0.1,0,8,0
101,-3.8,0.1,0,8,0
102,-3.8,0.1,0,8,0
103,-3.8,0.1,0,8,0
104,-3.8,0.1,0,8,0
105,-3.8,0.1,0,8,0
106,-3.8,0.1,0,8,0
107,-3.8,0.1,0,8,0
108,-3.8,0.1,0,8,0
109,-3.8,0.1,0,8,0
110,-3.8,0.1,0,8,0
111,-3.8,0.1,0,8,0
112,-3.8,0.1,0,8,0
113,-3.8,0.1,0,8,0
114,-3.8,0.1,0,8,0
115,-3.8,0.1,0,8,0
116,-3.8,0.1,0,8,0
117,-3.8,0.1,0,8,0
118,-3.8,0.1,0,8,0
