Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
1,1.4338999999999995,0.2,-0.8161,0.05,1
2,-4.8161000000000005,0.2,-0.8161,0.05,0
3,-1.8161000000000005,0.2,-0.8161,0.05,0
4,-0.3161000000000005,0.2,-0.8161,0.05,1
5,-3.5661000000000005,0.2,-0.8161,0.05,0
6,-1.0661000000000005,0.2,-0.8161,0.05,0
7,-4.3161000000000005,0.2,-0.8161,0.05,0
8,-0.8161000000000005,0.2,-0.8161,0.05,1
9,0.4338999999999995,0.2,-0.8161,0.05,1
10,-0.3161000000000005,0.2,-0.8161,0.05,1
11,-0.5661000000000005,0.2,-0.8161,0.05,1
12,2.9338999999999995,0.2,-0.8161,0.05,1
13,-0.5661000000000005,0.2,-0.8161,0.05,1
14,-0.5661000000000005,0.2,-0.8161,0.05,1
15,-1.0661000000000005,0.2,-0.8161,0.05,1
16,2.6838999999999995,0.2,-0.8161,0.05,1
17,1.6838999999999995,0.2,-0.8161,0.05,1
18,-0.8161000000000005,0.2,-0.8161,0.05,0
19,-3.3161000000000005,0.2,-0.8161,0.05,0
20,-0.3161000000000005,0.2,-0.8161,0.05,1
21,-1.5661000000000005,0.2,-0.8161,0.05,0
22,-3.5661000000000005,0.2,-0.8161,0.05,0
23,-1.0661000000000005,0.2,-0.8161,0.05,0
24,3.1838999999999995,0.2,-0.8161,0.05,1
25,0.4338999999999995,0.2,-0.8161,0.05,1
26,2.6838999999999995,0.2,-0.8161,0.05,1
27,-3.5661000000000005,0.2,-0.8161,0.05,0
28,0.6838999999999995,0.2,-0.8161,0.05,1
29,-3.0661000000000005,0.2,-0.8161,0.05,0
30,1.6838999999999995,0.2,-0.8161,0.05,1
31,-3.5661000000000005,0.2,-0.8161,0.05,0
32,1.9338999999999995,0.2,-0.8161,0.05,1
33,-0.5661000000000005,0.2,-0.8161,0.05,0
34,1.4338999999999995,0.2,-0.8161,0.05,1
35,1.9338999999999995,0.2,-0.8161,0.05,1
36,-4.8161000000000005,0.2,-0.8161,0.05,0
37,1.1838999999999995,0.2,-0.8161,0.05,1
38,-1.5661000000000005,0.2,-0.8161,0.05,0
39,-2.8161000000000005,0.2,-0.8161,0.05,0
40,1.4338999999999995,0.2,-0.8161,0.05,1
41,0.6838999999999995,0.2,-0.8161,0.05,1
42,-1.8161000000000005,0.2,-0.8161,0.05,0
43,1.1838999999999995,0.2,-0.8161,0.05,1
44,-3.0661000000000005,0.2,-0.8161,0.05,0
45,2.6838999999999995,0.2,-0.8161,0.05,1
46,-2.0661000000000005,0.2,-0.8161,0.05,0
47,2.1838999999999995,0.2,-0.8161,0.05,1
48,-0.3161000000000005,0.2,-0.8161,0.05,1
49,3.1838999999999995,0.2,-0.8161,0.05,1
50,3.1838999999999995,0.2,-0.8161,0.05,1
51,2.4338999999999995,0.2,-0.8161,0.05,1
52,-3.5661000000000005,0.2,-0.8161,0.05,0
53,1.9338999999999995,0.2,-0.8161,0.05,1
54,-4.8161000000000005,0.2,-0.8161,0.05,0
55,-4.8161000000000005,0.2,-0.8161,0.05,0
56,-2.3161000000000005,0.2,-0.8161,0.05,0
57,2.6838999999999995,0.2,-0.8161,0.05,1
58,-3.3161000000000005,0.2,-0.8161,0.05,0
59,-2.3161000000000005,0.2,-0.8161,0.05,0
60,2.9338999999999995,0.2,-0.8161,0.05,1
61,0.9338999999999995,0.2,-0.8161,0.05,1
62,-2.5661000000000005,0.2,-0.8161,0.05,0
63,-0.06610000000000049,0.2,-0.8161,0.05,0
64,-2.3161000000000005,0.2,-0.8161,0.05,0
65,-4.5661000000000005,0.2,-0.8161,0.05,0
66,-0.06610000000000049,0.2,-0.8161,0.05,1
67,2.1838999999999995,0.2,-0.8161,0.05,1
68,-1.0661000000000005,0.2,-0.8161,0.05,0
69,-1.8161000000000005,0.2,-0.8161,0.05,0
70,-4.8161000000000005,0.2,-0.8161,0.05,0
71,-1.8161000000000005,0.2,-0.8161,0.05,0
72,-3.0661000000000005,0.2,-0.8161,0.05,0
73,-2.3161000000000005,0.2,-0.8161,0.05,0
74,2.4338999999999995,0.2,-0.8161,0.05,1
75,0.9338999999999995,0.2,-0.8161,0.05,1
76,-0.5661000000000005,0.2,-0.8161,0.05,0
77,-3.3161000000000005,0.2,-0.8161,0.05,0
78,0.1838999999999995,0.2,-0.8161,0.05,1
79,-4.0661000000000005,0.2,-0.8161,0.05,0
80,-3.5661000000000005,0.2,-0.8161,0.05,0
81,1.6838999999999995,0.2,-0.8161,0.05,1
82,-4.3161000000000005,0.2,-0.8161,0.05,0
83,-3.5661000000000005,0.2,-0.8161,0.05,0
84,-0.3161000000000005,0.2,-0.8161,0.05,0
85,0.9338999999999995,0.2,-0.8161,0.05,1
86,2.1838999999999995,0.2,-0.8161,0.05,1
87,-0.5661000000000005,0.2,-0.8161,0.05,1
88,-3.0661000000000005,0.2,-0.8161,0.05,0
89,-0.5661000000000005,0.2,-0.8161,0.05,0
90,-1.5661000000000005,0.2,-0.8161,0.05,0
91,-1.3161000000000005,0.2,-0.8161,0.05,0
92,1.1838999999999995,0.2,-0.8161,0.05,1
93,1.9338999999999995,0.2,-0.8161,0.05,1
94,-4.3161000000000005,0.2,-0.8161,0.05,0
95,-0.8161000000000005,0.2,-0.8161,0.05,1
96,0.1838999999999995,0.2,-0.8161,0.05,1
97,1.1838999999999995,0.2,-0.8161,0.05,1
98,1.6838999999999995,0.2,-0.8161,0.05,1
99,2.9338999999999995,0.2,-0.8161,0.05,1
100,0.6838999999999995,0.2,-0.8161,0.05,1
101,-4.0661000000000005,0.2,-0.8161,0.05,0
102,3.1838999999999995,0.2,-0.8161,0.05,1
103,-1.8161000000000005,0.2,-0.8161,0.05,0
104,-0.3161000000000005,0.2,-0.8161,0.05,1
105,-0.3161000000000005,0.2,-0.8161,0.05,1
106,-1.0661000000000005,0.2,-0.8161,0.05,1
107,-0.8161000000000005,0.2,-0.8161,0.05,0
108,-1.5661000000000005,0.2,-0.8161,0.05,0
109,0.1838999999999995,0.2,-0.8161,0.05,1
110,-3.5661000000000005,0.2,-0.8161,0.05,0
111,-1.0661000000000005,0.2,-0.8161,0.05,0
112,-1.0661000000000005,0.2,-0.8161,0.05,0
113,2.9338999999999995,0.2,-0.8161,0.05,1
114,-1.3161000000000005,0.2,-0.8161,0.05,0
115,-3.5661000000000005,0.2,-0.8161,0.05,0
116,3.1838999999999995,0.2,-0.8161,0.05,1
117,-0.06610000000000049,0.2,-0.8161,0.05,1
118,0.9338999999999995,0.2,-0.8161,0.05,1
119,-2.3161000000000005,0.2,-0.8161,0.05,0
120,-4.0661000000000005,0.2,-0.8161,0.05,0
121,-1.8161000000000005,0.2,-0.8161,0.05,0
122,1.1838999999999995,0.2,-0.8161,0.05,1
123,1.4338999999999995,0.2,-0.8161,0.05,1
124,-1.0661000000000005,0.2,-0.8161,0.05,0
125,-1.5661000000000005,0.2,-0.8161,0.05,0
126,-0.06610000000000049,0.2,-0.8161,0.05,1
127,-1.5661000000000005,0.2,-0.8161,0.05,0
128,1.6838999999999995,0.2,-0.8161,0.05,1
129,-4.8161000000000005,0.2,-0.8161,0.05,0
130,-1.0661000000000005,0.2,-0.8161,0.05,0
131,-4.3161000000000005,0.2,-0.8161,0.05,0
132,1.4338999999999995,0.2,-0.8161,0.05,1
133,-2.3161000000000005,0.2,-0.8161,0.05,0
134,-1.0661000000000005,0.2,-0.8161,0.05,1
135,-4.3161000000000005,0.2,-0.8161,0.05,0
136,-4.3161000000000005,0.2,-0.8161,0.05,0
137,-2.8161000000000005,0.2,-0.8161,0.05,0
138,0.1838999999999995,0.2,-0.8161,0.05,0
139,2.4338999999999995,0.2,-0.8161,0.05,1
140,-1.8161000000000005,0.2,-0.8161,0.05,0
141,-2.3161000000000005,0.2,-0.8161,0.05,0
142,2.1838999999999995,0.2,-0.8161,0.05,1
143,0.4338999999999995,0.2,-0.8161,0.05,1
144,-2.0661000000000005,0.2,-0.8161,0.05,0
145,-0.06610000000000049,0.2,-0.8161,0.05,1
146,1.6838999999999995,0.2,-0.8161,0.05,1
147,0.9338999999999995,0.2,-0.8161,0.05,1
148,3.1838999999999995,0.2,-0.8161,0.05,1
149,-3.8161000000000005,0.2,-0.8161,0.05,0
150,-2.5661000000000005,0.2,-0.8161,0.05,0
151,-2.8161000000000005,0.2,-0.8161,0.05,0
152,-1.8161000000000005,0.2,-0.8161,0.05,0
153,-3.3161000000000005,0.2,-0.8161,0.05,0
154,-0.5661000000000005,0.2,-0.8161,0.05,1
155,-3.8161000000000005,0.2,-0.8161,0.05,0
156,-0.8161000000000005,0.2,-0.8161,0.05,0
157,-4.3161000000000005,0.2,-0.8161,0.05,0
158,-3.5661000000000005,0.2,-0.8161,0.05,0
159,-2.3161000000000005,0.2,-0.8161,0.05,0
160,0.1838999999999995,0.2,-0.8161,0.05,1
161,0.1838999999999995,0.2,-0.8161,0.05,0
162,-4.3161000000000005,0.2,-0.8161,0.05,0
163,2.6838999999999995,0.2,-0.8161,0.05,1
164,-4.3161000000000005,0.2,-0.8161,0.05,0
165,-0.8161000000000005,0.2,-0.8161,0.05,1
166,-2.0661000000000005,0.2,-0.8161,0.05,0
167,0.1838999999999995,0.2,-0.8161,0.05,1
168,2.6838999999999995,0.2,-0.8161,0.05,1
169,2.6838999999999995,0.2,-0.8161,0.05,1
170,-3.8161000000000005,0.2,-0.8161,0.05,0
171,-4.3161000000000005,0.2,-0.8161,0.05,0
172,-0.3161000000000005,0.2,-0.8161,0.05,1
173,-3.5661000000000005,0.2,-0.8161,0.05,0
